video_path,label,original_type,race,gender,source,manipulation_type
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_121_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_24_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ja_19_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_27_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_54_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_57_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/FFPP/real/00012.mp4,real,,,,FFPP_unresolved,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_39_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_38_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/es_97_to_ja_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ar_67_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_38_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/zh_31_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/en_91_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_43_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_67_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_17_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_48_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/en_124_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_43_to_zh_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_98_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/es_31_to_ru_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_74_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_106_to_es_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ja_40_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/fr/fr_120.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_33_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_115_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_41.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_11_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_128_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_118_to_en_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_120_to_zh_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_2_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_72_to_fr_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ru_43_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_56_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_1_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ar_43_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_31_to_fr_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_122_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_16_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_128_to_en_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_47_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_74_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/FFPP/real/00095.mp4,real,,,,FFPP_unresolved,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_110_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ja_59_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_28_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_16_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_17_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ja_35_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_36_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_19_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ar_11_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_5_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_98_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_13_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ja_33_to_zh_Vall.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_61_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/en_72_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_50_to_ja_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ja_14_to_zh_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ar_15_to_es_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ja_31_to_es_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ja_59_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/fr_120_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/es_111_to_ja_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_50_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ja_2_to_es_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ja_48_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_69_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_79_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/fr_94_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_23_to_en_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_57_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_42.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_37_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/es/es_22.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ja_32_to_zh_Vall.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_90_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_83_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_53_to_zh_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_70_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_113_to_zh_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_12_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_94_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_71_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_97.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_86_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_116_to_zh_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/en_50_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_48_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_60_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_103_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ru_111_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_31.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_84_to_en_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_63_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/ar_4_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_6_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_109_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_124_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ja_20_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_82_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_91_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_110_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_27_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_88_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/zh_123_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ar_66_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/FFPP/real/00285.mp4,real,,,,FFPP_unresolved,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/zh_41_to_ru_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ru_103_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_59_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ar_70_to_en_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_5_to_es_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ar_20_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ar_52_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_81_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_82_to_es_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/FFPP/real/00199.mp4,real,,,,FFPP_unresolved,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_95_to_ja_Vall.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_62_to_ja_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_51_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/en_62_to_ru_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/fr_115_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/zh_87_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_70_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_62_to_zh_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/ja_35_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_114_to_zh_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_100_to_ja_Vall.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/es_22_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_31_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/real/fr/fr_33.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/en_15_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_1_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_43_to_es_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_10_to_es_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_38_to_zh_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_53_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_78_to_es_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/zh_93_to_ja_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/zh_125_to_ru_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_82_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/en_105_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ja_22_to_en_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ar_18_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_57_to_ja_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_56_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_98_to_ja_Vall.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_125_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_123_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_2_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_5_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_121_to_zh_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_50_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/es_22_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_31_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ru_12_to_ar_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/ja_34_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/es_36_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_5_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_46_to_zh_Vall.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_99_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_106_to_en_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/es_29_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_32_to_es_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/real/en/en_85.mp4,real,,,,PolyGlotFake,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_25_to_fr_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_14_to_fr_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ja_29_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_85_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/zh_2_to_fr_Bark.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/en_94_to_zh_Vall.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/zh_10_to_ja_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ru_105_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/en_96_to_ja_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ru_79_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/es_120_to_ru_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/ru_108_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_6_to_en_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/ru_98_to_en_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_86_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/FFPP/real/00066.mp4,real,,,,FFPP_unresolved,real
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_86_to_fr_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/zh_122_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/ja_21_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ja/es_18_to_ja_MicroTts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ru/ar_70_to_ru_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_105_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/zh_112_to_es_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/ar_51_to_zh_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/es_27_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ja_27_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/en_71_to_fr_Bark.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_4_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_es/fr_87_to_es_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_ar/es_61_to_ar_MicroTts.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_fr/ru_50_to_fr_Xtts.mp4,fake,,,,PolyGlotFake,video_retalking
data/raw/PolyGlotFake/PolyGlotFake/fake/to_en/zh_5_to_en_Tacotron.mp4,fake,,,,PolyGlotFake,wav2lip
data/raw/PolyGlotFake/PolyGlotFake/fake/to_zh/fr_52_to_zh_Tacotron.mp4,fake,,,,PolyGlotFake,video_retalking
