video_path,label,original_type,race,gender,source,manipulation_type
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00180/00206_id03605_JGZt9DAhBRs_id00848_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00190/00072_id00428_Kr7n-68JWww_id00555_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00190/00072_id00618__TwV2SmUIlY_id00100_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00231/00037_id00428_Kr7n-68JWww_id00462_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00261/00048_id00100_sZ0Ex4WUEgM_id01231_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00261/00048_id00385_oqf8cNi7lOI_id00848_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00261/00048_id00428_Kr7n-68JWww_id03605_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00261/00048_id00618__TwV2SmUIlY_id00261_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00261/00048_id03696_Kz45DNXKLXI_id00431_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00272/00195_id00100_sZ0Ex4WUEgM_id00145_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00272/00195_id00575_iPfJcAJQ84Y_id00100_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00272/00195_id00835_zWTp4szbb5k_id03781_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00291/00052_id00428_Kr7n-68JWww_id00381_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00291/00052_id01238_VPdv2sexRy0_id00428_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00381/00030_id00100_sZ0Ex4WUEgM_id03556_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00381/00030_id01223_TO3ym8Gwp7k_id03707_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00383/00171_id00100_sZ0Ex4WUEgM_id00398_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00383/00171_id01004_867Wlj7Gw68_id00100_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00383/00171_id02466_VOgaA7O5yWY_id01223_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00385/00439_id00100_sZ0Ex4WUEgM_id00431_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00385/00439_id00418_KSTOz7H0OuQ_id02464_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00385/00439_id00428_Kr7n-68JWww_id00025_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00385/00439_id00835_zWTp4szbb5k_id00428_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00385/00439_id00848_o1_9Cu3YMN0_id00145_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00398/00016_id00100_sZ0Ex4WUEgM_id00180_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00418/00052_id00190_oZUSqqG9wu4_id03707_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00418/00052_id00231_Pi8vVHrPQMU_id00231_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00418/00052_id00385_oqf8cNi7lOI_id02464_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00418/00052_id00431_DyRvPN6rEfU_id03781_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00418/00052_id00462_EMnGfAq9gg4_id00100_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00418/00052_id00835_zWTp4szbb5k_id01225_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00418/00052_id00842__jwlpdZvqus_id01231_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00418/00052_id01004_867Wlj7Gw68_id01245_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00418/00052_id01075_MtJUiHspdT0_id00752_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00428/00017_id00145_JveyoCdoCuI_id01217_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00428/00017_id00291_L_SLT-j82Ms_id00848_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00428/00017_id00385_oqf8cNi7lOI_id00841_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00428/00017_id00458_K4t1pQZL7ck_id03605_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00428/00017_id01004_867Wlj7Gw68_id03781_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00428/00017_id01005_lJZrqhcRFSA_id01091_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00428/00017_id02464_1hxJsZYV7mI_id01238_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00428/00017_id03605_JGZt9DAhBRs_id00383_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00431/00039_id00418_KSTOz7H0OuQ_id03556_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00431/00039_id00428_Kr7n-68JWww_id03707_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00431/00039_id00555_4DWmIb1tFZQ_id00618_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00431/00039_id01227_eNr-P3gIrgo_id01223_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00431/00039_id03696_Kz45DNXKLXI_id01231_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00458/00072_id00428_Kr7n-68JWww_id01216_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00458/00072_id00618__TwV2SmUIlY_id03781_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00462/00143_id00100_sZ0Ex4WUEgM_id01238_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00462/00143_id01223_TO3ym8Gwp7k_id01091_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00555/00005_id00428_Kr7n-68JWww_id00841_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00555/00005_id01227_eNr-P3gIrgo_id00618_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00575/00092_id00398_Jii-iEkWpMI_id03696_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00575/00092_id00618__TwV2SmUIlY_id01231_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00575/00092_id00752_mqS1sUVFjhM_id00848_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00616/00305_id00291_L_SLT-j82Ms_id00428_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00616/00305_id01227_eNr-P3gIrgo_id03781_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00616/00305_id03696_Kz45DNXKLXI_id00458_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00618/00195_id00145_JveyoCdoCuI_id01225_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00618/00195_id00190_oZUSqqG9wu4_id00618_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00618/00195_id00261_gYQ5Scz5FnA_id01217_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00618/00195_id00398_Jii-iEkWpMI_id00025_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00618/00195_id00458_K4t1pQZL7ck_id00680_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00618/00195_id01004_867Wlj7Gw68_id01231_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00618/00195_id01231_XXpYdOHUF-g_id00180_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00618/00195_id01245_7pYBPczR_z0_id00618_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00618/00195_id02466_VOgaA7O5yWY_id02466_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00680/00110_id01223_TO3ym8Gwp7k_id00145_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00680/00110_id01231_XXpYdOHUF-g_id00618_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00752/00340_id00100_sZ0Ex4WUEgM_id00145_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00752/00340_id00428_Kr7n-68JWww_id00842_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00752/00340_id02464_1hxJsZYV7mI_id03696_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00752/00340_id03707_pwNcRPQ5qdo_id00848_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00752/00340_id03781_jbHfYGVNqTg_id00398_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00835/00195_id00180_lkeAa8Od_tg_id00100_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00835/00195_id00231_Pi8vVHrPQMU_id00618_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00835/00195_id01223_TO3ym8Gwp7k_id00145_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00841/00078_id00100_sZ0Ex4WUEgM_id01248_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00841/00078_id00428_Kr7n-68JWww_id03781_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00841/00078_id01005_lJZrqhcRFSA_id03781_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00842/00043_id00418_KSTOz7H0OuQ_id03707_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00842/00043_id00428_Kr7n-68JWww_id01004_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00842/00043_id01223_TO3ym8Gwp7k_id01216_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00848/00028_id00025_PjSeVtbvSjA_id00180_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00848/00028_id00231_Pi8vVHrPQMU_id01238_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00848/00028_id00385_oqf8cNi7lOI_id00618_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00848/00028_id00458_K4t1pQZL7ck_id01223_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00848/00028_id00618__TwV2SmUIlY_id00381_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00848/00028_id00835_zWTp4szbb5k_id00848_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00848/00028_id02466_VOgaA7O5yWY_id01217_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00848/00028_id03605_JGZt9DAhBRs_id01004_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id00848/00028_id03781_jbHfYGVNqTg_id00835_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01004/00028_id00025_PjSeVtbvSjA_id00100_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01004/00028_id00428_Kr7n-68JWww_id00261_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01004/00028_id00462_EMnGfAq9gg4_id00100_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01004/00028_id01005_lJZrqhcRFSA_id03781_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01004/00028_id03781_jbHfYGVNqTg_id03707_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01005/00028_id00291_L_SLT-j82Ms_id00100_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01005/00028_id00428_Kr7n-68JWww_id00618_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01005/00028_id01004_867Wlj7Gw68_id03696_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_id00261_gYQ5Scz5FnA_id00848_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_id00418_KSTOz7H0OuQ_id00458_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_id01216_IRxEWpT_lZs_id03696_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_id01223_TO3ym8Gwp7k_id01231_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01091/00236_id00025_PjSeVtbvSjA_id00428_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (American)/women/id01091/00236_id00231_Pi8vVHrPQMU_id00100_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (American),women,FakeAVCeleb,fsgan-wav2lip
