video_path,label,original_type,race,gender,source,manipulation_type
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00328/00092_id03858_uKVqPfRf-ac_id00634_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00330/00118_id00374_w1qI7y9AGTc_id00735_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00330/00118_id03371_truKMXt8Dak_id00328_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00330/00118_id03844_AEAEN1Lns2c_id00395_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00068_A7uFnQw--bY_id01002_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00232_kL0cCveU1zg_id00071_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00495_E46aiMUC4A0_id03716_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id00813_dKs9CWJIkSI_id00735_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00365/00078_id03858_uKVqPfRf-ac_id00569_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00188_e-vm5FB3idA_id00634_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00330_zCFFgGSIZ_s_id03651_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00374_w1qI7y9AGTc_id00826_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00484_u7YTz8eFZv0_id00823_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00569_gSynmpwioV4_id00262_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00373/00028_id00589_uOzKwYEVR6s_id00330_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00374/00311_id00262_3p7sRWAAh1Q_id00823_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00374/00311_id00330_zCFFgGSIZ_s_id00071_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00374/00311_id00826_MYagwzy91Yk_id00813_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00395/00420_id00262_3p7sRWAAh1Q_id03844_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00395/00420_id00823_KgExwCvgrUk_id03589_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00395/00420_id03858_uKVqPfRf-ac_id00826_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00403/00052_id00071_JU1cVINUTZA_id00806_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00403/00052_id00188_e-vm5FB3idA_id03844_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00403/00052_id00374_w1qI7y9AGTc_id00271_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00403/00052_id00484_u7YTz8eFZv0_id00188_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00403/00052_id00897_0ayFw8JhoyI_id00403_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00403/00052_id03649_389qfFqUddI_id00042_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00484/00202_id00271_je6JSLqEEcw_id00330_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00484/00202_id00569_gSynmpwioV4_id03716_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00484/00202_id00826_MYagwzy91Yk_id00395_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00484/00202_id03858_uKVqPfRf-ac_id00826_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00491/00122_id00330_zCFFgGSIZ_s_id03649_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00491/00122_id00569_gSynmpwioV4_id00591_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00491/00122_id01018_VNPt_GB5QiE_id01002_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00495/00027_id00068_A7uFnQw--bY_id00634_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00495/00027_id00634_z5t9oJizDQg_id00262_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00495/00027_id03589_9NxOQlwpMys_id00330_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00496/00015_id00262_3p7sRWAAh1Q_id00232_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00496/00015_id00373_5NXv3Dxkd6E_id00806_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00496/00015_id00569_gSynmpwioV4_id00569_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_id00188_e-vm5FB3idA_id00373_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_id00373_5NXv3Dxkd6E_id03651_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_id00484_u7YTz8eFZv0_id03716_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_id00491_ShjiTWoOtM4_id00232_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_id00633_UXrTMta1EDM_id00735_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_id00897_0ayFw8JhoyI_id03649_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_id01002_eQTviHjyISo_id00496_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_id01018_VNPt_GB5QiE_id03589_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00569/00239_id03371_truKMXt8Dak_id00271_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00589/00130_id00634_z5t9oJizDQg_id00897_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00589/00130_id03649_389qfFqUddI_id00495_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00589/00130_id03858_uKVqPfRf-ac_id00634_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00591/00001_id00633_UXrTMta1EDM_id00287_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00591/00001_id03649_389qfFqUddI_id00591_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00633/00088_id00569_gSynmpwioV4_id00287_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00633/00088_id01001_dHJc8dh9X8c_id00330_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00633/00088_id01002_eQTviHjyISo_id00262_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00634/00078_id00484_u7YTz8eFZv0_id00330_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00634/00078_id00495_E46aiMUC4A0_id00328_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00634/00078_id00589_uOzKwYEVR6s_id00330_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00634/00078_id00591_1Jo8xElXQMs_id00071_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00634/00078_id00826_MYagwzy91Yk_id00806_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00634/00078_id03589_9NxOQlwpMys_id00569_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00634/00078_id03649_389qfFqUddI_id00232_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00735/00037_id00262_3p7sRWAAh1Q_id00271_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00735/00037_id00826_MYagwzy91Yk_id00495_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00806/00005_id00365_XV-imLNJvfk_id00496_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00806/00005_id00373_5NXv3Dxkd6E_id00496_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00806/00005_id00569_gSynmpwioV4_id03858_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00806/00005_id00813_dKs9CWJIkSI_id01002_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00806/00005_id03858_uKVqPfRf-ac_id03589_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00813/00169_id00262_3p7sRWAAh1Q_id00634_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00813/00169_id00330_zCFFgGSIZ_s_id03371_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00813/00169_id00365_XV-imLNJvfk_id00823_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00813/00169_id00496_SImaDcXQnh8_id00330_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00813/00169_id00806_0sk9s9lFIAk_id00234_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00813/00169_id00897_0ayFw8JhoyI_id00330_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00813/00169_id03589_9NxOQlwpMys_id00806_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00823/00125_id00330_zCFFgGSIZ_s_id03858_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00823/00125_id00373_5NXv3Dxkd6E_id03858_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00823/00125_id00395_wM5kGJfTtEM_id00328_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00823/00125_id00634_z5t9oJizDQg_id00633_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00823/00125_id00813_dKs9CWJIkSI_id00395_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00823/00125_id03589_9NxOQlwpMys_id00403_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00826/00065_id00068_A7uFnQw--bY_id00806_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00826/00065_id00374_w1qI7y9AGTc_id00826_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00826/00065_id00495_E46aiMUC4A0_id00806_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00826/00065_id00634_z5t9oJizDQg_id03716_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00826/00065_id00735_ivJSkq5hGOQ_id03589_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00826/00065_id03371_truKMXt8Dak_id03858_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00826/00065_id03649_389qfFqUddI_id00495_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id00897/00005_id00330_zCFFgGSIZ_s_id00328_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01001/00086_id00262_3p7sRWAAh1Q_id03844_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01001/00086_id00569_gSynmpwioV4_id00806_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01002/00043_id00287_2NpfYjyMsPM_id03649_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01002/00043_id00325_4vJtbNe0L98_id00330_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01018/00072_id00287_2NpfYjyMsPM_id03589_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01018/00072_id00491_ShjiTWoOtM4_id00496_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01018/00072_id00591_1Jo8xElXQMs_id00735_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01018/00072_id03649_389qfFqUddI_id00271_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id01018/00072_id03651_EjcoRkL6loI_id00823_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03371/00430_id00569_gSynmpwioV4_id00234_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03371/00430_id00806_0sk9s9lFIAk_id00042_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00068_A7uFnQw--bY_id00287_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00262_3p7sRWAAh1Q_id03651_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00287_2NpfYjyMsPM_id00071_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
data/raw/FakeAVCeleb_v1.2/FakeVideo-FakeAudio/Caucasian (European)/women/id03589/00002_id00634_z5t9oJizDQg_id00374_wavtolip.mp4,fake,FakeVideo-FakeAudio,Caucasian (European),women,FakeAVCeleb,fsgan-wav2lip
