video,condition,label,prob
data\processed\crops\held_out\fake\brvqtabyxj_34a911f7ac,interior_masked,1.0,0.9999220371246338
data\processed\crops\held_out\fake\brvqtabyxj_34a911f7ac,random_masked,1.0,0.9999915361404419
data\processed\crops\held_out\fake\bseamdrpbj_52b30e26b5,original_reconstructed,1.0,0.00432892981916666
data\processed\crops\held_out\fake\bseamdrpbj_52b30e26b5,boundary_blurred,1.0,0.04390646517276764
data\processed\crops\held_out\fake\bseamdrpbj_52b30e26b5,boundary_masked,1.0,0.006285686511546373
data\processed\crops\held_out\fake\bseamdrpbj_52b30e26b5,interior_masked,1.0,0.9988277554512024
data\processed\crops\held_out\fake\bseamdrpbj_52b30e26b5,random_masked,1.0,0.8068991303443909
data\processed\crops\held_out\fake\bsfmwclnqy_a949ec8e8b,original_reconstructed,1.0,0.03802373632788658
data\processed\crops\held_out\fake\bsfmwclnqy_a949ec8e8b,boundary_blurred,1.0,0.9949513673782349
data\processed\crops\held_out\fake\bsfmwclnqy_a949ec8e8b,boundary_masked,1.0,0.9992825388908386
data\processed\crops\held_out\fake\bsfmwclnqy_a949ec8e8b,interior_masked,1.0,0.9995332956314087
data\processed\crops\held_out\fake\bsfmwclnqy_a949ec8e8b,random_masked,1.0,0.7431467771530151
data\processed\crops\held_out\fake\bsqgziaylx_83ace59ff7,original_reconstructed,1.0,0.17121323943138123
data\processed\crops\held_out\fake\bsqgziaylx_83ace59ff7,boundary_blurred,1.0,0.9060075283050537
data\processed\crops\held_out\fake\bsqgziaylx_83ace59ff7,boundary_masked,1.0,0.9902434945106506
data\processed\crops\held_out\fake\bsqgziaylx_83ace59ff7,interior_masked,1.0,0.9977648258209229
data\processed\crops\held_out\fake\bsqgziaylx_83ace59ff7,random_masked,1.0,0.8900492191314697
data\processed\crops\held_out\fake\btiysiskpf_7666b67433,original_reconstructed,1.0,0.8960081934928894
data\processed\crops\held_out\fake\btiysiskpf_7666b67433,boundary_blurred,1.0,0.9942281246185303
data\processed\crops\held_out\fake\btiysiskpf_7666b67433,boundary_masked,1.0,0.9996880292892456
data\processed\crops\held_out\fake\btiysiskpf_7666b67433,interior_masked,1.0,0.9996953010559082
data\processed\crops\held_out\fake\btiysiskpf_7666b67433,random_masked,1.0,0.9881445169448853
data\processed\crops\held_out\fake\btjlfpzbdu_10d3ec9066,original_reconstructed,1.0,0.6682472825050354
data\processed\crops\held_out\fake\btjlfpzbdu_10d3ec9066,boundary_blurred,1.0,0.9990239143371582
data\processed\crops\held_out\fake\btjlfpzbdu_10d3ec9066,boundary_masked,1.0,0.9984644651412964
data\processed\crops\held_out\fake\btjlfpzbdu_10d3ec9066,interior_masked,1.0,0.9993888139724731
data\processed\crops\held_out\fake\btjlfpzbdu_10d3ec9066,random_masked,1.0,0.9989462494850159
data\processed\crops\held_out\fake\btjwbtsgln_dd13b3b515,original_reconstructed,1.0,3.9742564695188776e-05
data\processed\crops\held_out\fake\btjwbtsgln_dd13b3b515,boundary_blurred,1.0,5.314649024512619e-05
data\processed\crops\held_out\fake\btjwbtsgln_dd13b3b515,boundary_masked,1.0,0.04016000032424927
data\processed\crops\held_out\fake\btjwbtsgln_dd13b3b515,interior_masked,1.0,0.9996694326400757
data\processed\crops\held_out\fake\btjwbtsgln_dd13b3b515,random_masked,1.0,0.00010544071847107261
data\processed\crops\held_out\fake\btmsngnqhv_f13597669f,original_reconstructed,1.0,0.0508737750351429
data\processed\crops\held_out\fake\btmsngnqhv_f13597669f,boundary_blurred,1.0,0.0528026781976223
data\processed\crops\held_out\fake\btmsngnqhv_f13597669f,boundary_masked,1.0,0.0018185818335041404
data\processed\crops\held_out\fake\btmsngnqhv_f13597669f,interior_masked,1.0,0.9992805123329163
data\processed\crops\held_out\fake\btmsngnqhv_f13597669f,random_masked,1.0,0.7476473450660706
data\processed\crops\held_out\fake\btohlidmru_6b50dc4ffd,original_reconstructed,1.0,0.31008827686309814
data\processed\crops\held_out\fake\btohlidmru_6b50dc4ffd,boundary_blurred,1.0,0.6651555299758911
data\processed\crops\held_out\fake\btohlidmru_6b50dc4ffd,boundary_masked,1.0,0.9329619407653809
data\processed\crops\held_out\fake\btohlidmru_6b50dc4ffd,interior_masked,1.0,0.999305009841919
data\processed\crops\held_out\fake\btohlidmru_6b50dc4ffd,random_masked,1.0,0.9660056829452515
data\processed\crops\held_out\fake\btugrnoton_cb6f924aa3,original_reconstructed,1.0,0.9983738660812378
data\processed\crops\held_out\fake\btugrnoton_cb6f924aa3,boundary_blurred,1.0,0.9996768236160278
data\processed\crops\held_out\fake\btugrnoton_cb6f924aa3,boundary_masked,1.0,0.9998534917831421
data\processed\crops\held_out\fake\btugrnoton_cb6f924aa3,interior_masked,1.0,0.9993705153465271
data\processed\crops\held_out\fake\btugrnoton_cb6f924aa3,random_masked,1.0,0.9996086955070496
data\processed\crops\held_out\fake\btunxncpjh_59c204bbd8,original_reconstructed,1.0,0.9833015203475952
data\processed\crops\held_out\fake\btunxncpjh_59c204bbd8,boundary_blurred,1.0,0.9991689920425415
data\processed\crops\held_out\fake\btunxncpjh_59c204bbd8,boundary_masked,1.0,0.9986483454704285
data\processed\crops\held_out\fake\btunxncpjh_59c204bbd8,interior_masked,1.0,0.9959927797317505
data\processed\crops\held_out\fake\btunxncpjh_59c204bbd8,random_masked,1.0,0.9894736409187317
data\processed\crops\held_out\fake\btxlttbpkj_194326ad2d,original_reconstructed,1.0,0.00020401846268214285
data\processed\crops\held_out\fake\btxlttbpkj_194326ad2d,boundary_blurred,1.0,0.0003980747424066067
data\processed\crops\held_out\fake\btxlttbpkj_194326ad2d,boundary_masked,1.0,0.011623435653746128
data\processed\crops\held_out\fake\btxlttbpkj_194326ad2d,interior_masked,1.0,0.9986477494239807
data\processed\crops\held_out\fake\btxlttbpkj_194326ad2d,random_masked,1.0,0.9816212058067322
data\processed\crops\held_out\fake\bvgwelbeof_7cea050b81,original_reconstructed,1.0,0.004045920912176371
data\processed\crops\held_out\fake\bvgwelbeof_7cea050b81,boundary_blurred,1.0,0.610632598400116
data\processed\crops\held_out\fake\bvgwelbeof_7cea050b81,boundary_masked,1.0,0.06414390355348587
data\processed\crops\held_out\fake\bvgwelbeof_7cea050b81,interior_masked,1.0,0.9996435642242432
data\processed\crops\held_out\fake\bvgwelbeof_7cea050b81,random_masked,1.0,0.5061773657798767
data\processed\crops\held_out\fake\bvzjkezkms_8808219a16,original_reconstructed,1.0,0.029492557048797607
data\processed\crops\held_out\fake\bvzjkezkms_8808219a16,boundary_blurred,1.0,0.9927583932876587
data\processed\crops\held_out\fake\bvzjkezkms_8808219a16,boundary_masked,1.0,0.996944010257721
data\processed\crops\held_out\fake\bvzjkezkms_8808219a16,interior_masked,1.0,0.9988956451416016
data\processed\crops\held_out\fake\bvzjkezkms_8808219a16,random_masked,1.0,0.99812251329422
data\processed\crops\held_out\fake\bweezhfpzp_cfbfe2b6d0,original_reconstructed,1.0,0.9999954700469971
data\processed\crops\held_out\fake\bweezhfpzp_cfbfe2b6d0,boundary_blurred,1.0,0.9999951124191284
data\processed\crops\held_out\fake\bweezhfpzp_cfbfe2b6d0,boundary_masked,1.0,0.9999957084655762
data\processed\crops\held_out\fake\bweezhfpzp_cfbfe2b6d0,interior_masked,1.0,0.9999289512634277
data\processed\crops\held_out\fake\bweezhfpzp_cfbfe2b6d0,random_masked,1.0,0.9999926090240479
data\processed\crops\held_out\fake\bwuwstvsbw_d2b6369350,original_reconstructed,1.0,0.9999668598175049
data\processed\crops\held_out\fake\bwuwstvsbw_d2b6369350,boundary_blurred,1.0,0.9999712705612183
data\processed\crops\held_out\fake\bwuwstvsbw_d2b6369350,boundary_masked,1.0,0.9999649524688721
data\processed\crops\held_out\fake\bwuwstvsbw_d2b6369350,interior_masked,1.0,0.9984704852104187
data\processed\crops\held_out\fake\bwuwstvsbw_d2b6369350,random_masked,1.0,0.9999675750732422
data\processed\crops\held_out\fake\bydaidkpdp_4a862c0179,original_reconstructed,1.0,0.9990732669830322
data\processed\crops\held_out\fake\bydaidkpdp_4a862c0179,boundary_blurred,1.0,0.9997316002845764
data\processed\crops\held_out\fake\bydaidkpdp_4a862c0179,boundary_masked,1.0,0.9999033212661743
data\processed\crops\held_out\fake\bydaidkpdp_4a862c0179,interior_masked,1.0,0.9995993971824646
data\processed\crops\held_out\fake\bydaidkpdp_4a862c0179,random_masked,1.0,0.9996858835220337
data\processed\crops\held_out\fake\byfenovjnf_4a7ea7b58f,original_reconstructed,1.0,0.9654349088668823
data\processed\crops\held_out\fake\byfenovjnf_4a7ea7b58f,boundary_blurred,1.0,0.9704521894454956
data\processed\crops\held_out\fake\byfenovjnf_4a7ea7b58f,boundary_masked,1.0,0.9793105721473694
data\processed\crops\held_out\fake\byfenovjnf_4a7ea7b58f,interior_masked,1.0,0.9970858693122864
data\processed\crops\held_out\fake\byfenovjnf_4a7ea7b58f,random_masked,1.0,0.9678309559822083
data\processed\crops\held_out\fake\byijojkdba_124a219e61,original_reconstructed,1.0,0.7029092907905579
data\processed\crops\held_out\fake\byijojkdba_124a219e61,boundary_blurred,1.0,0.9792466759681702
data\processed\crops\held_out\fake\byijojkdba_124a219e61,boundary_masked,1.0,0.9836487770080566
data\processed\crops\held_out\fake\byijojkdba_124a219e61,interior_masked,1.0,0.9988263249397278
data\processed\crops\held_out\fake\byijojkdba_124a219e61,random_masked,1.0,0.9923340082168579
data\processed\crops\held_out\fake\byofowlkki_c17cb624a7,original_reconstructed,1.0,0.0001235960517078638
data\processed\crops\held_out\fake\byofowlkki_c17cb624a7,boundary_blurred,1.0,0.00013847429363522679
data\processed\crops\held_out\fake\byofowlkki_c17cb624a7,boundary_masked,1.0,0.021689454093575478
data\processed\crops\held_out\fake\byofowlkki_c17cb624a7,interior_masked,1.0,0.9996505975723267
data\processed\crops\held_out\fake\byofowlkki_c17cb624a7,random_masked,1.0,0.0173946600407362
data\processed\crops\held_out\fake\byqzyxifza_1625a9737f,original_reconstructed,1.0,0.9738372564315796
data\processed\crops\held_out\fake\byqzyxifza_1625a9737f,boundary_blurred,1.0,0.9998666048049927
data\processed\crops\held_out\fake\byqzyxifza_1625a9737f,boundary_masked,1.0,0.9999065399169922
data\processed\crops\held_out\fake\byqzyxifza_1625a9737f,interior_masked,1.0,0.9994522929191589
data\processed\crops\held_out\fake\byqzyxifza_1625a9737f,random_masked,1.0,0.9997051358222961
data\processed\crops\held_out\fake\byunigvnay_81825a6f75,original_reconstructed,1.0,0.9967817068099976
data\processed\crops\held_out\fake\byunigvnay_81825a6f75,boundary_blurred,1.0,0.9996135830879211
data\processed\crops\held_out\fake\byunigvnay_81825a6f75,boundary_masked,1.0,0.9998371601104736
data\processed\crops\held_out\fake\byunigvnay_81825a6f75,interior_masked,1.0,0.999937891960144
data\processed\crops\held_out\fake\byunigvnay_81825a6f75,random_masked,1.0,0.9998358488082886
data\processed\crops\held_out\fake\byyqectxqa_8477c33bec,original_reconstructed,1.0,0.0021718277130275965
data\processed\crops\held_out\fake\byyqectxqa_8477c33bec,boundary_blurred,1.0,0.0020882515236735344
data\processed\crops\held_out\fake\byyqectxqa_8477c33bec,boundary_masked,1.0,0.0003027672355528921
data\processed\crops\held_out\fake\byyqectxqa_8477c33bec,interior_masked,1.0,0.9986220598220825
data\processed\crops\held_out\fake\byyqectxqa_8477c33bec,random_masked,1.0,0.8925867676734924
data\processed\crops\held_out\fake\bzmdrafeex_340f770e55,original_reconstructed,1.0,0.9878796935081482
data\processed\crops\held_out\fake\bzmdrafeex_340f770e55,boundary_blurred,1.0,0.9984347224235535
data\processed\crops\held_out\fake\bzmdrafeex_340f770e55,boundary_masked,1.0,0.9969609379768372
data\processed\crops\held_out\fake\bzmdrafeex_340f770e55,interior_masked,1.0,0.9981231093406677
data\processed\crops\held_out\fake\bzmdrafeex_340f770e55,random_masked,1.0,0.9952889680862427
data\processed\crops\held_out\fake\caqbrkogkb_770e366469,original_reconstructed,1.0,0.9998962879180908
data\processed\crops\held_out\fake\caqbrkogkb_770e366469,boundary_blurred,1.0,0.9999574422836304
data\processed\crops\held_out\fake\caqbrkogkb_770e366469,boundary_masked,1.0,0.9995589852333069
data\processed\crops\held_out\fake\caqbrkogkb_770e366469,interior_masked,1.0,0.9900991320610046
data\processed\crops\held_out\fake\caqbrkogkb_770e366469,random_masked,1.0,0.998392641544342
data\processed\crops\held_out\fake\cbbibzcoih_e078d38617,original_reconstructed,1.0,0.00011376014299457893
data\processed\crops\held_out\fake\cbbibzcoih_e078d38617,boundary_blurred,1.0,7.769716467009857e-05
data\processed\crops\held_out\fake\cbbibzcoih_e078d38617,boundary_masked,1.0,0.28785309195518494
data\processed\crops\held_out\fake\cbbibzcoih_e078d38617,interior_masked,1.0,0.9994781613349915
data\processed\crops\held_out\fake\cbbibzcoih_e078d38617,random_masked,1.0,0.3808353543281555
data\processed\crops\held_out\fake\cbltdtxglo_6326923ffe,original_reconstructed,1.0,0.9999881982803345
data\processed\crops\held_out\fake\cbltdtxglo_6326923ffe,boundary_blurred,1.0,0.9999977350234985
data\processed\crops\held_out\fake\cbltdtxglo_6326923ffe,boundary_masked,1.0,0.9999959468841553
data\processed\crops\held_out\fake\cbltdtxglo_6326923ffe,interior_masked,1.0,0.9999362230300903
data\processed\crops\held_out\fake\cbltdtxglo_6326923ffe,random_masked,1.0,0.9999905824661255
data\processed\crops\held_out\fake\ccmonzqfrz_3ce2382965,original_reconstructed,1.0,0.0047117481008172035
data\processed\crops\held_out\fake\ccmonzqfrz_3ce2382965,boundary_blurred,1.0,0.015468389727175236
data\processed\crops\held_out\fake\ccmonzqfrz_3ce2382965,boundary_masked,1.0,0.7593464851379395
data\processed\crops\held_out\fake\ccmonzqfrz_3ce2382965,interior_masked,1.0,0.9994280934333801
data\processed\crops\held_out\fake\ccmonzqfrz_3ce2382965,random_masked,1.0,0.10949006676673889
data\processed\crops\held_out\fake\cdaxixbosp_0ca104de84,original_reconstructed,1.0,0.0007009165128692985
data\processed\crops\held_out\fake\cdaxixbosp_0ca104de84,boundary_blurred,1.0,0.0014120094710960984
data\processed\crops\held_out\fake\cdaxixbosp_0ca104de84,boundary_masked,1.0,0.0010799611918628216
data\processed\crops\held_out\fake\cdaxixbosp_0ca104de84,interior_masked,1.0,0.9861981272697449
data\processed\crops\held_out\fake\cdaxixbosp_0ca104de84,random_masked,1.0,0.00211045378819108
data\processed\crops\held_out\fake\cdbsbdymzd_202be3cc5a,original_reconstructed,1.0,0.9579370617866516
data\processed\crops\held_out\fake\cdbsbdymzd_202be3cc5a,boundary_blurred,1.0,0.9959753155708313
data\processed\crops\held_out\fake\cdbsbdymzd_202be3cc5a,boundary_masked,1.0,0.9983989596366882
data\processed\crops\held_out\fake\cdbsbdymzd_202be3cc5a,interior_masked,1.0,0.9994609951972961
data\processed\crops\held_out\fake\cdbsbdymzd_202be3cc5a,random_masked,1.0,0.9994304776191711
data\processed\crops\held_out\fake\cdphtzqrvp_342fc42b1e,original_reconstructed,1.0,0.9986918568611145
data\processed\crops\held_out\fake\cdphtzqrvp_342fc42b1e,boundary_blurred,1.0,0.999790370464325
data\processed\crops\held_out\fake\cdphtzqrvp_342fc42b1e,boundary_masked,1.0,0.999823272228241
data\processed\crops\held_out\fake\cdphtzqrvp_342fc42b1e,interior_masked,1.0,0.9996389150619507
data\processed\crops\held_out\fake\cdphtzqrvp_342fc42b1e,random_masked,1.0,0.999529242515564
data\processed\crops\held_out\fake\cdyakrxkia_beb14bd5d3,original_reconstructed,1.0,0.9999586343765259
data\processed\crops\held_out\fake\cdyakrxkia_beb14bd5d3,boundary_blurred,1.0,0.9999586343765259
data\processed\crops\held_out\fake\cdyakrxkia_beb14bd5d3,boundary_masked,1.0,0.9999586343765259
data\processed\crops\held_out\fake\cdyakrxkia_beb14bd5d3,interior_masked,1.0,0.9999586343765259
data\processed\crops\held_out\fake\cdyakrxkia_beb14bd5d3,random_masked,1.0,0.9999586343765259
data\processed\crops\held_out\fake\cepxysienc_0e8a6e8582,original_reconstructed,1.0,0.00019131688168272376
data\processed\crops\held_out\fake\cepxysienc_0e8a6e8582,boundary_blurred,1.0,0.00041010172571986914
data\processed\crops\held_out\fake\cepxysienc_0e8a6e8582,boundary_masked,1.0,0.3277084231376648
data\processed\crops\held_out\fake\cepxysienc_0e8a6e8582,interior_masked,1.0,0.9983245730400085
data\processed\crops\held_out\fake\cepxysienc_0e8a6e8582,random_masked,1.0,0.6950527429580688
data\processed\crops\held_out\fake\cettndmvzl_8e7267358b,original_reconstructed,1.0,0.984384298324585
data\processed\crops\held_out\fake\cettndmvzl_8e7267358b,boundary_blurred,1.0,0.9999277591705322
data\processed\crops\held_out\fake\cettndmvzl_8e7267358b,boundary_masked,1.0,0.9998494386672974
data\processed\crops\held_out\fake\cettndmvzl_8e7267358b,interior_masked,1.0,0.9995476603507996
data\processed\crops\held_out\fake\cettndmvzl_8e7267358b,random_masked,1.0,0.9984291195869446
data\processed\crops\held_out\fake\ceymbecxnj_b64b2949dc,original_reconstructed,1.0,0.9993118047714233
data\processed\crops\held_out\fake\ceymbecxnj_b64b2949dc,boundary_blurred,1.0,0.999828577041626
data\processed\crops\held_out\fake\ceymbecxnj_b64b2949dc,boundary_masked,1.0,0.999833345413208
data\processed\crops\held_out\fake\ceymbecxnj_b64b2949dc,interior_masked,1.0,0.9991468191146851
data\processed\crops\held_out\fake\ceymbecxnj_b64b2949dc,random_masked,1.0,0.999359667301178
data\processed\crops\held_out\fake\cferslmfwh_4b4cd06273,original_reconstructed,1.0,0.00010071333235828206
data\processed\crops\held_out\fake\cferslmfwh_4b4cd06273,boundary_blurred,1.0,0.0008997146505862474
data\processed\crops\held_out\fake\cferslmfwh_4b4cd06273,boundary_masked,1.0,0.02123448997735977
data\processed\crops\held_out\fake\cferslmfwh_4b4cd06273,interior_masked,1.0,0.9994261264801025
data\processed\crops\held_out\fake\cferslmfwh_4b4cd06273,random_masked,1.0,0.18908236920833588
data\processed\crops\held_out\fake\cffffbcywc_9c9b19f25f,original_reconstructed,1.0,0.8731898069381714
data\processed\crops\held_out\fake\cffffbcywc_9c9b19f25f,boundary_blurred,1.0,0.9433600902557373
data\processed\crops\held_out\fake\cffffbcywc_9c9b19f25f,boundary_masked,1.0,0.9947590231895447
data\processed\crops\held_out\fake\cffffbcywc_9c9b19f25f,interior_masked,1.0,0.9987581968307495
data\processed\crops\held_out\fake\cffffbcywc_9c9b19f25f,random_masked,1.0,0.992081880569458
data\processed\crops\held_out\fake\cfyduhpbps_1ff303c259,original_reconstructed,1.0,0.9998830556869507
data\processed\crops\held_out\fake\cfyduhpbps_1ff303c259,boundary_blurred,1.0,0.9999828338623047
data\processed\crops\held_out\fake\cfyduhpbps_1ff303c259,boundary_masked,1.0,0.9999892711639404
data\processed\crops\held_out\fake\cfyduhpbps_1ff303c259,interior_masked,1.0,0.9999843835830688
data\processed\crops\held_out\fake\cfyduhpbps_1ff303c259,random_masked,1.0,0.999957799911499
data\processed\crops\held_out\fake\cglxirfaey_0160e4b9bc,original_reconstructed,1.0,0.9998840093612671
data\processed\crops\held_out\fake\cglxirfaey_0160e4b9bc,boundary_blurred,1.0,0.9996968507766724
data\processed\crops\held_out\fake\cglxirfaey_0160e4b9bc,boundary_masked,1.0,0.9994692206382751
data\processed\crops\held_out\fake\cglxirfaey_0160e4b9bc,interior_masked,1.0,0.9998100399971008
data\processed\crops\held_out\fake\cglxirfaey_0160e4b9bc,random_masked,1.0,0.9998286962509155
data\processed\crops\held_out\fake\cgvrgibpfo_0df5874f2e,original_reconstructed,1.0,0.0014549471670761704
data\processed\crops\held_out\fake\cgvrgibpfo_0df5874f2e,boundary_blurred,1.0,0.006400090642273426
data\processed\crops\held_out\fake\cgvrgibpfo_0df5874f2e,boundary_masked,1.0,0.025615539401769638
data\processed\crops\held_out\fake\cgvrgibpfo_0df5874f2e,interior_masked,1.0,0.9991241097450256
data\processed\crops\held_out\fake\cgvrgibpfo_0df5874f2e,random_masked,1.0,0.2206793874502182
data\processed\crops\held_out\fake\chzieimrwu_f8643a749f,original_reconstructed,1.0,0.6512483954429626
data\processed\crops\held_out\fake\chzieimrwu_f8643a749f,boundary_blurred,1.0,0.9542824029922485
data\processed\crops\held_out\fake\chzieimrwu_f8643a749f,boundary_masked,1.0,0.9996616840362549
data\processed\crops\held_out\fake\chzieimrwu_f8643a749f,interior_masked,1.0,0.9972345232963562
data\processed\crops\held_out\fake\chzieimrwu_f8643a749f,random_masked,1.0,0.9809407591819763
data\processed\crops\held_out\fake\ckbdwedgmc_5f9f34fc1c,original_reconstructed,1.0,0.9989558458328247
data\processed\crops\held_out\fake\ckbdwedgmc_5f9f34fc1c,boundary_blurred,1.0,0.9999752044677734
data\processed\crops\held_out\fake\ckbdwedgmc_5f9f34fc1c,boundary_masked,1.0,0.9996612071990967
data\processed\crops\held_out\fake\ckbdwedgmc_5f9f34fc1c,interior_masked,1.0,0.9987581968307495
data\processed\crops\held_out\fake\ckbdwedgmc_5f9f34fc1c,random_masked,1.0,0.9998763799667358
data\processed\crops\held_out\fake\cknyxaqouy_6d827b1402,original_reconstructed,1.0,0.9915967583656311
data\processed\crops\held_out\fake\cknyxaqouy_6d827b1402,boundary_blurred,1.0,0.9996500015258789
data\processed\crops\held_out\fake\cknyxaqouy_6d827b1402,boundary_masked,1.0,0.9990826845169067
data\processed\crops\held_out\fake\cknyxaqouy_6d827b1402,interior_masked,1.0,0.9906421303749084
data\processed\crops\held_out\fake\cknyxaqouy_6d827b1402,random_masked,1.0,0.9887844324111938
data\processed\crops\held_out\fake\cksanfsjhc_c87eb4e243,original_reconstructed,1.0,0.0006604836671613157
data\processed\crops\held_out\fake\cksanfsjhc_c87eb4e243,boundary_blurred,1.0,0.9978838562965393
data\processed\crops\held_out\fake\cksanfsjhc_c87eb4e243,boundary_masked,1.0,0.939433753490448
data\processed\crops\held_out\fake\cksanfsjhc_c87eb4e243,interior_masked,1.0,0.9997749924659729
data\processed\crops\held_out\fake\cksanfsjhc_c87eb4e243,random_masked,1.0,0.9501694440841675
data\processed\crops\held_out\fake\clihsshdkq_56d873a223,original_reconstructed,1.0,0.723730206489563
data\processed\crops\held_out\fake\clihsshdkq_56d873a223,boundary_blurred,1.0,0.9971863627433777
data\processed\crops\held_out\fake\clihsshdkq_56d873a223,boundary_masked,1.0,0.9986826777458191
data\processed\crops\held_out\fake\clihsshdkq_56d873a223,interior_masked,1.0,0.9993394017219543
data\processed\crops\held_out\fake\clihsshdkq_56d873a223,random_masked,1.0,0.9991017580032349
data\processed\crops\held_out\fake\cmxcfkrjiv_7fa79bad17,original_reconstructed,1.0,0.6452054381370544
data\processed\crops\held_out\fake\cmxcfkrjiv_7fa79bad17,boundary_blurred,1.0,0.9462394118309021
data\processed\crops\held_out\fake\cmxcfkrjiv_7fa79bad17,boundary_masked,1.0,0.9988345503807068
data\processed\crops\held_out\fake\cmxcfkrjiv_7fa79bad17,interior_masked,1.0,0.9988027811050415
data\processed\crops\held_out\fake\cmxcfkrjiv_7fa79bad17,random_masked,1.0,0.9962201714515686
data\processed\crops\held_out\fake\cnilkgvfei_7d3921a6ff,original_reconstructed,1.0,0.015001918189227581
data\processed\crops\held_out\fake\cnilkgvfei_7d3921a6ff,boundary_blurred,1.0,0.9942587614059448
data\processed\crops\held_out\fake\cnilkgvfei_7d3921a6ff,boundary_masked,1.0,0.9987149238586426
data\processed\crops\held_out\fake\cnilkgvfei_7d3921a6ff,interior_masked,1.0,0.9997583031654358
data\processed\crops\held_out\fake\cnilkgvfei_7d3921a6ff,random_masked,1.0,0.8660880923271179
data\processed\crops\held_out\fake\coadfnerlk_f3f4783779,original_reconstructed,1.0,0.9885645508766174
data\processed\crops\held_out\fake\coadfnerlk_f3f4783779,boundary_blurred,1.0,0.9980352520942688
data\processed\crops\held_out\fake\coadfnerlk_f3f4783779,boundary_masked,1.0,0.9981252551078796
data\processed\crops\held_out\fake\coadfnerlk_f3f4783779,interior_masked,1.0,0.9851806163787842
data\processed\crops\held_out\fake\coadfnerlk_f3f4783779,random_masked,1.0,0.9836704730987549
data\processed\crops\held_out\fake\covdcysmbi_e01bb175b6,original_reconstructed,1.0,6.924672197783366e-05
data\processed\crops\held_out\fake\covdcysmbi_e01bb175b6,boundary_blurred,1.0,0.002033547731116414
data\processed\crops\held_out\fake\covdcysmbi_e01bb175b6,boundary_masked,1.0,0.10953231900930405
data\processed\crops\held_out\fake\covdcysmbi_e01bb175b6,interior_masked,1.0,0.9991482496261597
data\processed\crops\held_out\fake\covdcysmbi_e01bb175b6,random_masked,1.0,0.0031897060107439756
data\processed\crops\held_out\fake\cqfugiqupm_72e5bba834,original_reconstructed,1.0,0.05954807624220848
data\processed\crops\held_out\fake\cqfugiqupm_72e5bba834,boundary_blurred,1.0,0.9885882139205933
data\processed\crops\held_out\fake\cqfugiqupm_72e5bba834,boundary_masked,1.0,0.9997726082801819
data\processed\crops\held_out\fake\cqfugiqupm_72e5bba834,interior_masked,1.0,0.9996329545974731
data\processed\crops\held_out\fake\cqfugiqupm_72e5bba834,random_masked,1.0,0.9978007674217224
data\processed\crops\held_out\fake\cqhngvpgyi_59caab0a6f,original_reconstructed,1.0,7.127001299522817e-05
data\processed\crops\held_out\fake\cqhngvpgyi_59caab0a6f,boundary_blurred,1.0,0.0001532014284748584
data\processed\crops\held_out\fake\cqhngvpgyi_59caab0a6f,boundary_masked,1.0,0.12415853887796402
data\processed\crops\held_out\fake\cqhngvpgyi_59caab0a6f,interior_masked,1.0,0.9997853636741638
data\processed\crops\held_out\fake\cqhngvpgyi_59caab0a6f,random_masked,1.0,0.00820088479667902
data\processed\crops\held_out\fake\cqrskwiqng_124add5aff,original_reconstructed,1.0,0.0442144051194191
data\processed\crops\held_out\fake\cqrskwiqng_124add5aff,boundary_blurred,1.0,0.48406845331192017
data\processed\crops\held_out\fake\cqrskwiqng_124add5aff,boundary_masked,1.0,0.992314875125885
data\processed\crops\held_out\fake\cqrskwiqng_124add5aff,interior_masked,1.0,0.9995612502098083
data\processed\crops\held_out\fake\cqrskwiqng_124add5aff,random_masked,1.0,0.9898087978363037
data\processed\crops\held_out\fake\crktehraph_43f02ea39c,original_reconstructed,1.0,0.9991084933280945
data\processed\crops\held_out\fake\crktehraph_43f02ea39c,boundary_blurred,1.0,0.9993155002593994
data\processed\crops\held_out\fake\crktehraph_43f02ea39c,boundary_masked,1.0,0.9998480081558228
data\processed\crops\held_out\fake\crktehraph_43f02ea39c,interior_masked,1.0,0.9999696016311646
data\processed\crops\held_out\fake\crktehraph_43f02ea39c,random_masked,1.0,0.9999001026153564
data\processed\crops\held_out\fake\crzfebnfgb_efcf23b1c3,original_reconstructed,1.0,0.9856047034263611
data\processed\crops\held_out\fake\crzfebnfgb_efcf23b1c3,boundary_blurred,1.0,0.9962682127952576
data\processed\crops\held_out\fake\crzfebnfgb_efcf23b1c3,boundary_masked,1.0,0.9963745474815369
data\processed\crops\held_out\fake\crzfebnfgb_efcf23b1c3,interior_masked,1.0,0.9906816482543945
data\processed\crops\held_out\fake\crzfebnfgb_efcf23b1c3,random_masked,1.0,0.9924762845039368
data\processed\crops\held_out\fake\cthdnahrkh_cdb7f02b27,original_reconstructed,1.0,0.999466598033905
data\processed\crops\held_out\fake\cthdnahrkh_cdb7f02b27,boundary_blurred,1.0,0.9999918937683105
data\processed\crops\held_out\fake\cthdnahrkh_cdb7f02b27,boundary_masked,1.0,0.9999932050704956
data\processed\crops\held_out\fake\cthdnahrkh_cdb7f02b27,interior_masked,1.0,0.9999750852584839
data\processed\crops\held_out\fake\cthdnahrkh_cdb7f02b27,random_masked,1.0,0.9999781847000122
data\processed\crops\held_out\fake\ctpqeykqdp_29f1c96520,original_reconstructed,1.0,0.020949257537722588
