video_path,fname,label,prob,pred,correct,original,width,height,fps,duration,video_bitrate,video_codec,nb_frames
data/raw/DFDC/dqnyszdong.mp4,dqnyszdong.mp4,fake,0.999393105506897,fake,True,qeumxirsme.mp4,1920,1080,29.97,10.01,2165374.0,h264,300
data/raw/DFDC/dqppxmoqdl.mp4,dqppxmoqdl.mp4,fake,0.10779885947704315,real,False,zrkinjhsuq.mp4,1920,1080,29.97,10.01,2805347.0,h264,300
data/raw/DFDC/dqqtjcryjv.mp4,dqqtjcryjv.mp4,fake,0.017732011154294014,real,False,iyefnuagav.mp4,1920,1080,29.97,10.01,2637789.0,h264,300
data/raw/DFDC/dqswpjoepo.mp4,dqswpjoepo.mp4,fake,0.9987204074859619,fake,True,kydlpqfrvv.mp4,1920,1080,29.97,10.01,2690377.0,h264,300
data/raw/DFDC/dqzreruvje.mp4,dqzreruvje.mp4,fake,0.003339646849781275,real,False,rlldzrnmdn.mp4,1920,1080,29.97,10.01,2630914.0,h264,300
data/raw/DFDC/drgjzlxzxj.mp4,drgjzlxzxj.mp4,fake,0.0016393219120800495,real,False,yagllixjvh.mp4,1920,1080,29.97,10.01,4053256.0,h264,300
data/raw/DFDC/drsakwyvqv.mp4,drsakwyvqv.mp4,fake,0.01616121083498001,real,False,jomvcqqars.mp4,1920,1080,29.97,10.01,2687215.0,h264,300
data/raw/DFDC/drtbksnpol.mp4,drtbksnpol.mp4,fake,0.9991092085838318,fake,True,dzyuwjkjui.mp4,1920,1080,29.97,10.01,2418918.0,h264,300
data/raw/DFDC/dsdoseflas.mp4,dsdoseflas.mp4,fake,0.9756723046302795,fake,True,dzyuwjkjui.mp4,1920,1080,29.97,10.01,2411847.0,h264,300
data/raw/DFDC/dsgpbgsrdm.mp4,dsgpbgsrdm.mp4,fake,0.023024674504995346,real,False,nlerwupaqr.mp4,1920,1080,29.97,10.01,2701391.0,h264,300
data/raw/DFDC/dsndhujjjb.mp4,dsndhujjjb.mp4,fake,0.010688219219446182,real,False,ohnonevlro.mp4,1920,1080,29.97,10.01,2612660.0,h264,300
data/raw/DFDC/dtbpmdqvao.mp4,dtbpmdqvao.mp4,fake,0.9997323155403137,fake,True,gjypopglvi.mp4,1920,1080,29.97,10.01,2404971.0,h264,300
data/raw/DFDC/dtocdfbwca.mp4,dtocdfbwca.mp4,fake,0.2578214406967163,real,False,dakiztgtnw.mp4,1920,1080,29.97,10.01,2791037.0,h264,300
data/raw/DFDC/dubiroskqn.mp4,dubiroskqn.mp4,fake,0.0011726616648957133,real,False,gzyzdcbuuv.mp4,1920,1080,29.97,10.01,2901062.0,h264,300
data/raw/DFDC/dulanfulol.mp4,dulanfulol.mp4,fake,0.9997603297233582,fake,True,iieoqptzec.mp4,1920,1080,29.97,10.01,4154482.0,h264,300
data/raw/DFDC/duvyaxbzvp.mp4,duvyaxbzvp.mp4,fake,0.9895510077476501,fake,True,fgfyrfyqay.mp4,1920,1080,29.97,10.01,4092387.0,h264,300
data/raw/DFDC/duzuusuajr.mp4,duzuusuajr.mp4,fake,0.9881290793418884,fake,True,fgfyrfyqay.mp4,1920,1080,29.97,10.01,4091997.0,h264,300
data/raw/DFDC/dvakowbgbt.mp4,dvakowbgbt.mp4,fake,0.003389151766896248,real,False,slwkmefgde.mp4,1920,1080,29.97,10.01,3882383.0,h264,300
data/raw/DFDC/dvumqqhoac.mp4,dvumqqhoac.mp4,fake,0.9998038411140442,fake,True,kuelhabsmz.mp4,1920,1080,29.97,10.01,2651087.0,h264,300
data/raw/DFDC/dwediigjit.mp4,dwediigjit.mp4,fake,0.016466932371258736,real,False,tmdformfqp.mp4,1920,1080,29.97,10.01,2644782.0,h264,300
data/raw/DFDC/dxuliowugt.mp4,dxuliowugt.mp4,fake,0.012149179354310036,real,False,imzqmbfugn.mp4,1920,1080,29.97,10.01,2827305.0,h264,300
data/raw/DFDC/dxuplhwvig.mp4,dxuplhwvig.mp4,fake,0.9859485626220703,fake,True,yoavqsqobz.mp4,1920,1080,29.97,10.01,2543179.0,h264,300
data/raw/DFDC/dzieklokdr.mp4,dzieklokdr.mp4,fake,0.0013646873412653804,real,False,pylnolwenx.mp4,1920,1080,29.97,10.01,4038861.0,h264,300
data/raw/DFDC/dzqwgqewhu.mp4,dzqwgqewhu.mp4,fake,0.9676932692527771,fake,True,xwcggrygwl.mp4,1920,1080,29.97,10.01,2598824.0,h264,300
data/raw/DFDC/dzvyfiarrq.mp4,dzvyfiarrq.mp4,fake,0.031199686229228973,real,False,bgwmmujlmc.mp4,1920,1080,29.97,10.01,3810399.0,h264,300
data/raw/DFDC/dzwkmcwkwl.mp4,dzwkmcwkwl.mp4,fake,0.33285394310951233,real,False,pqvypayzrp.mp4,1080,1920,29.97,10.01,3699056.0,h264,300
data/raw/DFDC/eahlqmfvtj.mp4,eahlqmfvtj.mp4,fake,0.9999611377716064,fake,True,lyvlnqduqg.mp4,1920,1080,29.97,10.01,2641272.0,h264,300
data/raw/DFDC/eajlrktemq.mp4,eajlrktemq.mp4,fake,0.001163162523880601,real,False,yjlsxqoauz.mp4,1920,1080,29.97,10.01,3704216.0,h264,300
data/raw/DFDC/ebchwmwayp.mp4,ebchwmwayp.mp4,fake,0.1193322166800499,real,False,ehccixxzoe.mp4,1920,1080,29.97,10.01,3708539.0,h264,300
data/raw/DFDC/ebebgmtlcu.mp4,ebebgmtlcu.mp4,fake,0.9999967813491821,fake,True,iufotyxgzb.mp4,1920,1080,29.97,10.01,4206399.0,h264,300
data/raw/DFDC/ebeknhudxq.mp4,ebeknhudxq.mp4,fake,0.9943370223045349,fake,True,fysyrqfguw.mp4,1920,1080,29.97,10.01,2151094.0,h264,300
data/raw/DFDC/ebkzwjgjhq.mp4,ebkzwjgjhq.mp4,fake,0.0013238026294857264,real,False,kgbkktcjxf.mp4,1920,1080,29.97,10.01,4000769.0,h264,300
data/raw/DFDC/ebywfrmhtd.mp4,ebywfrmhtd.mp4,fake,0.00961080938577652,real,False,grnycmbdfu.mp4,1920,1080,29.97,10.01,2599757.0,h264,300
data/raw/DFDC/ecnihjlfyt.mp4,ecnihjlfyt.mp4,fake,0.9973045587539673,fake,True,kysxawkest.mp4,1920,1080,29.97,10.01,4616935.0,h264,300
data/raw/DFDC/ecuvtoltue.mp4,ecuvtoltue.mp4,fake,0.18308906257152557,real,False,xngpzquyhs.mp4,1920,1080,29.97,10.01,2746183.0,h264,300
data/raw/DFDC/ecwaxgutkc.mp4,ecwaxgutkc.mp4,fake,0.08291369676589966,real,False,itmwoyxbas.mp4,1920,1080,29.97,10.01,3618874.0,h264,300
data/raw/DFDC/eczrseixwq.mp4,eczrseixwq.mp4,fake,0.9999024868011475,fake,True,iieoqptzec.mp4,1920,1080,29.97,10.01,4119494.0,h264,300
data/raw/DFDC/eebrkicpry.mp4,eebrkicpry.mp4,fake,0.0009456978878006339,real,False,rjlgchzmfv.mp4,1920,1080,29.97,10.01,4003273.0,h264,300
data/raw/DFDC/eebserckhh.mp4,eebserckhh.mp4,fake,0.9999908208847046,fake,True,qzklcjjxdq.mp4,1920,1080,29.97,10.01,2676682.0,h264,300
data/raw/DFDC/eejswgycjc.mp4,eejswgycjc.mp4,fake,0.9999843835830688,fake,True,qzklcjjxdq.mp4,1920,1080,29.97,10.01,2655878.0,h264,300
data/raw/DFDC/eekozbeafq.mp4,eekozbeafq.mp4,fake,0.012181514874100685,real,False,olakcrnuro.mp4,1920,1080,29.97,10.01,3782771.0,h264,300
data/raw/DFDC/eepezmygaq.mp4,eepezmygaq.mp4,fake,0.08416390419006348,real,False,abarnvbtwb.mp4,1920,1080,29.97,10.01,4073945.0,h264,300
data/raw/DFDC/eeyhxisdfh.mp4,eeyhxisdfh.mp4,fake,0.9999442100524902,fake,True,lyvlnqduqg.mp4,1920,1080,29.97,10.01,2636126.0,h264,300
data/raw/DFDC/efdyrflcpg.mp4,efdyrflcpg.mp4,fake,0.005952048115432262,real,False,xngpzquyhs.mp4,1920,1080,29.97,10.01,2743609.0,h264,300
data/raw/DFDC/egbbcxcuqy.mp4,egbbcxcuqy.mp4,fake,0.41172513365745544,real,False,hqtepxaeqx.mp4,1920,1080,29.97,10.01,3931851.0,h264,300
data/raw/DFDC/ehbnclaukr.mp4,ehbnclaukr.mp4,fake,0.7628325819969177,real,False,gipbyjfxfp.mp4,1920,1080,29.97,10.01,2960351.0,h264,300
data/raw/DFDC/ehdkmxgtxh.mp4,ehdkmxgtxh.mp4,fake,0.9543434977531433,fake,True,bejhvclboh.mp4,1920,1080,29.97,10.01,2453673.0,h264,300
data/raw/DFDC/ehevsxtecd.mp4,ehevsxtecd.mp4,fake,0.9999433755874634,fake,True,nzquxipbye.mp4,1920,1080,29.97,10.01,2545954.0,h264,300
data/raw/DFDC/ehfiekigla.mp4,ehfiekigla.mp4,fake,0.9996670484542847,fake,True,avmjormvsx.mp4,1920,1080,29.97,10.01,4908560.0,h264,300
data/raw/DFDC/ehieahnhte.mp4,ehieahnhte.mp4,fake,0.9883211255073547,fake,True,sasoxcqisz.mp4,1920,1080,29.97,10.01,2667546.0,h264,300
data/raw/DFDC/eiriyukqqy.mp4,eiriyukqqy.mp4,fake,0.887072741985321,real,False,ixuouyigxa.mp4,1920,1080,29.97,10.01,3972569.0,h264,300
data/raw/DFDC/eivxffliio.mp4,eivxffliio.mp4,fake,0.0008205272606573999,real,False,joeifeskbs.mp4,1920,1080,29.97,10.01,2732304.0,h264,300
data/raw/DFDC/eiwopxzjfn.mp4,eiwopxzjfn.mp4,fake,0.9829406142234802,fake,True,xzvrgckqkz.mp4,1920,1080,29.97,10.01,2501604.0,h264,300
data/raw/DFDC/eixwxvxbbn.mp4,eixwxvxbbn.mp4,fake,0.9993785619735718,fake,True,ywvlvpvroj.mp4,1920,1080,29.97,10.01,4219133.0,h264,300
data/raw/DFDC/ejkqesyvam.mp4,ejkqesyvam.mp4,fake,0.0016440415056422353,real,False,jwcsqxzdlv.mp4,1920,1080,29.97,10.01,4025009.0,h264,300
data/raw/DFDC/ekhacizpah.mp4,ekhacizpah.mp4,fake,0.0009563121129758656,real,False,egghxjjmfg.mp4,1920,1080,29.97,10.01,6041932.0,h264,300
data/raw/DFDC/ekkdjkirzq.mp4,ekkdjkirzq.mp4,fake,0.028911665081977844,real,False,tivkmbqgwp.mp4,1920,1080,29.97,10.01,4077311.0,h264,300
data/raw/DFDC/elginszwtk.mp4,elginszwtk.mp4,fake,0.7596227526664734,real,False,gipbyjfxfp.mp4,1920,1080,29.97,10.01,2961909.0,h264,300
data/raw/DFDC/elvvackpjh.mp4,elvvackpjh.mp4,fake,0.9972900152206421,fake,True,qhkqqfznrg.mp4,1920,1080,29.97,10.01,4467958.0,h264,300
data/raw/DFDC/emaalmsonj.mp4,emaalmsonj.mp4,fake,0.9991040825843811,fake,True,dzyuwjkjui.mp4,1920,1080,29.97,10.01,2417604.0,h264,300
data/raw/DFDC/emfbhytfhc.mp4,emfbhytfhc.mp4,fake,0.7442161440849304,real,False,cprhtltsjp.mp4,1920,1080,29.97,10.01,4423465.0,h264,300
data/raw/DFDC/emgjphonqb.mp4,emgjphonqb.mp4,fake,0.0065291523933410645,real,False,ybjrqnqnno.mp4,1920,1080,29.97,10.01,4005337.0,h264,300
data/raw/DFDC/ensyyivobf.mp4,ensyyivobf.mp4,fake,0.003697329433634877,real,False,lulmevqtla.mp4,1920,1080,29.97,10.01,3601844.0,h264,300
data/raw/DFDC/eoewqcpbgt.mp4,eoewqcpbgt.mp4,fake,0.9994127750396729,fake,True,gbqrgajyca.mp4,1920,1080,29.97,10.01,2178232.0,h264,300
data/raw/DFDC/eprybmbpba.mp4,eprybmbpba.mp4,fake,0.9993762373924255,fake,True,kuelhabsmz.mp4,1920,1080,29.97,10.01,2648603.0,h264,300
data/raw/DFDC/epymyyiblu.mp4,epymyyiblu.mp4,fake,0.999904990196228,fake,True,svcnlasmeh.mp4,1920,1080,29.97,10.01,3352879.0,h264,300
data/raw/DFDC/eqjscdagiv.mp4,eqjscdagiv.mp4,fake,0.13380469381809235,real,False,dbnygxtwek.mp4,1920,1080,29.97,10.01,2512134.0,h264,300
data/raw/DFDC/eqvuznuwsa.mp4,eqvuznuwsa.mp4,fake,0.03425908833742142,real,False,cmbzllswnl.mp4,1920,1080,29.97,10.01,3597218.0,h264,300
data/raw/DFDC/erqgqacbqe.mp4,erqgqacbqe.mp4,fake,0.996483564376831,fake,True,nvpluswotp.mp4,1920,1080,29.97,10.01,3884740.0,h264,300
data/raw/DFDC/errocgcham.mp4,errocgcham.mp4,fake,0.029684405773878098,real,False,grnycmbdfu.mp4,1920,1080,29.97,10.01,2593907.0,h264,300
data/raw/DFDC/esckbnkkvb.mp4,esckbnkkvb.mp4,fake,0.0029830969870090485,real,False,gdfyzwykty.mp4,1920,1080,29.97,10.01,3825966.0,h264,300
data/raw/DFDC/esgftaficx.mp4,esgftaficx.mp4,fake,0.006611066870391369,real,False,rrcsuwgpnd.mp4,1920,1080,29.97,10.01,3017882.0,h264,300
data/raw/DFDC/esnntzzajv.mp4,esnntzzajv.mp4,fake,0.1395716518163681,real,False,ybetenmsye.mp4,1080,1920,29.75,10.02,3790786.0,h264,298
data/raw/DFDC/esxrvsgpvb.mp4,esxrvsgpvb.mp4,fake,0.005039658397436142,real,False,gomwfvijiv.mp4,1920,1080,29.97,10.01,2498614.0,h264,300
data/raw/DFDC/esyhwdfnxs.mp4,esyhwdfnxs.mp4,fake,0.9993768334388733,fake,True,qeumxirsme.mp4,1920,1080,29.97,10.01,2156171.0,h264,300
data/raw/DFDC/esyrimvzsa.mp4,esyrimvzsa.mp4,fake,0.9999855756759644,fake,True,qzklcjjxdq.mp4,1920,1080,29.97,10.01,2650462.0,h264,300
data/raw/DFDC/etdcqxabww.mp4,etdcqxabww.mp4,fake,0.9658917784690857,fake,True,gipbyjfxfp.mp4,1920,1080,29.97,10.01,2970054.0,h264,300
data/raw/DFDC/etejaapnxh.mp4,etejaapnxh.mp4,fake,0.04198111221194267,real,False,wtreibcmgm.mp4,1920,1080,29.97,10.01,4129098.0,h264,300
data/raw/DFDC/etmcruaihe.mp4,etmcruaihe.mp4,fake,0.0028319803532212973,real,False,afoovlsmtx.mp4,1080,1920,29.97,10.01,2670789.0,h264,300
data/raw/DFDC/etohcvnzbj.mp4,etohcvnzbj.mp4,fake,0.003266221145167947,real,False,bdnaqemxmr.mp4,1920,1080,29.97,10.01,6816451.0,h264,300
data/raw/DFDC/eukvucdetx.mp4,eukvucdetx.mp4,fake,0.998394787311554,fake,True,gjypopglvi.mp4,1920,1080,29.97,10.01,2440299.0,h264,300
